Id,Probability
30579,0.050462403084901596
30580,0.005776140859987789
30581,0.01159834441491614
30582,0.0204096573554175
30583,0.022163193052938974
30584,0.020550006640292214
30585,0.014200670086709354
30586,0.05385723681232698
30587,0.005664585834404293
30588,0.45756619250699415
30589,0.010076100258419887
30590,0.03414052792839263
30591,0.06866779926839121
30592,0.05617576668084392
30593,0.008739467256422157
30594,0.206214683327798
30595,0.07858800237072565
30596,0.4429114453421769
30597,0.06338943248008276
30598,0.039225365127295596
30599,0.010512337434630363
30600,0.02040155409116456
30601,0.08730681581796199
30602,0.008049410103079174
30603,0.005755769878105068
30604,0.31954257319399765
30605,0.006087879057269372
30606,0.004208230191662151
30607,0.008095440950303536
30608,0.21301531012371308
30609,0.0046105273921339665
30610,0.17092160400882295
30611,0.007827384725394178
30612,0.026499320303208285
30613,0.17661883393549033
30614,0.022593070664012997
30615,0.010385882082991633
30616,0.09437176337880573
30617,0.007584390722254354
30618,0.022872985162804296
30619,0.008080998615005362
30620,0.044112442081574145
30621,0.009596321266881888
30622,0.021679407297565536
30623,0.029677762532920177
30624,0.01235396634349836
30625,0.014397553874160553
30626,0.006900603998116938
30627,0.013133285775169559
30628,0.02401373118873602
30629,0.0489714050399423
30630,0.011982802979426806
30631,0.006254012416556313
30632,0.03534567354888888
30633,0.041324724686195934
30634,0.0322629860553883
30635,0.008959193539057555
30636,0.0077216601696806315
30637,0.015964527588051156
30638,0.12049987762602787
30639,0.046573279011720384
30640,0.0075881862437914656
30641,0.08925784032235828
30642,0.023043358335859562
30643,0.00716431691406597
30644,0.00988149453907666
30645,0.015142425704410087
30646,0.052954678626289955
30647,0.16824663952216973
30648,0.0239400538196019
30649,0.0057140516247384384
30650,0.027183965028798697
30651,0.7083282919317098
30652,0.07104749487027567
30653,0.02881841751013075
30654,0.03250204187801012
30655,0.10787386203522419
30656,0.12330786246483216
30657,0.006981889181655377
30658,0.006284027855867677
30659,0.08694900845821213
30660,0.11242349387898713
30661,0.03106422179539522
30662,0.008132719995405175
30663,0.042058158459481326
30664,0.007632214470588894
30665,0.03518147081163072
30666,0.013620694162129444
30667,0.03372821947543047
30668,0.004161833440489808
30669,0.5813971560502578
30670,0.04089638033071539
30671,0.011614822822033029
30672,0.02978875943746112
30673,0.036930253402628274
30674,0.1310467776943913
30675,0.140792192351001
30676,0.004945553409511324
30677,0.010179014828435279
30678,0.0064476228545864486
30679,0.007643406259514562
30680,0.16981614012532043
30681,0.02049938487809221
30682,0.026063609081326777
30683,0.02060622663839801
30684,0.016689153260118154
30685,0.026008789419956314
30686,0.005504212375565972
30687,0.01149674502078352
30688,0.23648651004835425
30689,0.1594677074554536
30690,0.07105532891307341
30691,0.010242678374290853
30692,0.011900295086336114
30693,0.1360610266207436
30694,0.04478182767937909
30695,0.008036628756016169
30696,0.04993540881813194
30697,0.025686410687763252
30698,0.01072542730555624
30699,0.03409660900623841
30700,0.007526824281652121
30701,0.007343776205761269
30702,0.00860672151263079
30703,0.015815392575468306
30704,0.013070915516130086
30705,0.006124422534514556
30706,0.02866679323196208
30707,0.005520569552657217
30708,0.004366691845004262
30709,0.0077300516403885295
30710,0.09965149592291656
30711,0.008175170665758895
30712,0.3020294577463215
30713,0.005359397579967253
30714,0.00662486017099057
30715,0.013475007019649519
30716,0.018473402803759
30717,0.038834865811318425
30718,0.050788493553261226
30719,0.09804963029534579
30720,0.03990446204867501
30721,0.01681837720361085
30722,0.033809583834185405
30723,0.022839761825363646
30724,0.0063403276067534025
30725,0.1048661188228881
30726,0.014561742310831335
30727,0.005240244803680234
30728,0.005648899918088585
30729,0.013145683948426877
30730,0.027765298143733252
30731,0.03625981796850099
30732,0.007982054861823452
30733,0.03196224163913198
30734,0.5944288236546305
30735,0.08080668068092527
30736,0.006205889719205403
30737,0.019615689188636636
30738,0.006316470639712905
30739,0.005787096242420571
30740,0.00764591106345807
30741,0.004811514638966203
30742,0.07145260331830423
30743,0.17348902337238434
30744,0.07973166311668148
30745,0.10437376539341861
30746,0.006370630038138398
30747,0.04423331210190063
30748,0.012210248522478597
30749,0.10848433154569728
30750,0.008962909119317094
30751,0.08746080494728162
30752,0.39573447671695094
30753,0.004811514638966203
30754,0.30235153554700483
30755,0.0464724813441637
30756,0.03201825368356434
30757,0.031971170104415796
30758,0.015147047006853159
30759,0.033374971238261275
30760,0.44299932751401455
30761,0.022194393563679214
30762,0.04081187995283109
30763,0.014566720409904213
30764,0.0193348864205708
30765,0.0533762090665385
30766,0.011572176740524177
30767,0.014030512982024438
30768,0.005254342008268465
30769,0.006255353320107173
30770,0.012034766519400832
30771,0.009352019176460087
30772,0.07624653958443747
30773,0.010005893898979627
30774,0.011345751813401524
30775,0.11082291820468679
30776,0.009627233537406537
30777,0.0046857132783681196
30778,0.07879508668355878
30779,0.01257374520907428
30780,0.2316158734499751
30781,0.006648493240235165
30782,0.051230168749350435
30783,0.006412735454904274
30784,0.006852269999440118
30785,0.049907144661934244
30786,0.10381804350573072
30787,0.18389152495754285
30788,0.010849217551095199
30789,0.025170770661355445
30790,0.027832687893640653
30791,0.007747224765889939
30792,0.03931923907629493
30793,0.007798371335424487
30794,0.003889260625673207
30795,0.07666245127523638
30796,0.020375908637634138
30797,0.007080471330310884
30798,0.12249444751956469
30799,0.01117038150211878
30800,0.060332692939604665
30801,0.007170980667599071
30802,0.015523908279589115
30803,0.5008906084166919
30804,0.16901874563854324
30805,0.005543957513500139
30806,0.006296974252897976
30807,0.19004495385356515
30808,0.009834481507149231
30809,0.07182784836931158
30810,0.019512746732029462
30811,0.010102588678412655
30812,0.030459859038081752
30813,0.004591508826840576
30814,0.005017825823842109
30815,0.004411913854180126
30816,0.6344726146461647
30817,0.09544760142455845
30818,0.1159276431171692
30819,0.094753884098752
30820,0.008615304358919362
30821,0.016108914620137228
30822,0.021102860685368555
30823,0.006341513227921271
30824,0.013302339550438325
30825,0.02550976830704643
30826,0.013684996631658161
30827,0.007748892810464205
30828,0.01478624058530773
30829,0.006100296737759168
30830,0.122694485457897
30831,0.031589495426404504
30832,0.029657918775842528
30833,0.08062208111138328
30834,0.008537901097721992
30835,0.3357958356810885
30836,0.09961066594914963
30837,0.5375785006314411
30838,0.00995032994478041
30839,0.09216498121042092
30840,0.006553628217798264
30841,0.006984496372780161
30842,0.005034914883754865
30843,0.01669031560103842
30844,0.014089997500492604
30845,0.03965528595979315
30846,0.04135383132544881
30847,0.04074896618649019
30848,0.03239119293543674
30849,0.010318832973688742
30850,0.008966780017814178
30851,0.005141404836413893
30852,0.06163954417412443
30853,0.005825119773399618
30854,0.027398122783293503
30855,0.019138585827674373
30856,0.013517179198389656
30857,0.005229115593086814
30858,0.21678768447356236
30859,0.12141322714414407
30860,0.027058286799685444
30861,0.04648143460619089
30862,0.02113299506649271
30863,0.129594909801277
30864,0.01722124233784416
30865,0.08028956968955206
30866,0.01809634755326837
30867,0.010054119214279351
30868,0.017395980632238593
30869,0.008783569094057048
30870,0.07682127628369013
30871,0.0098484695378508
30872,0.3948116714308734
30873,0.007600867706923079
30874,0.004591508826840576
30875,0.009022926558576564
30876,0.036426412657692794
30877,0.02508216949520537
30878,0.01356540928431561
30879,0.6327116140445804
30880,0.004811514638966203
30881,0.19711066658399196
30882,0.009088542402708214
30883,0.007501071056673384
30884,0.07620621417302147
30885,0.011752552411579586
30886,0.008653172002139026
30887,0.01772168855733065
30888,0.011151156586092191
30889,0.005366010601941452
30890,0.07993083476986237
30891,0.04447324738938884
30892,0.025237883597322774
30893,0.4362639209877164
30894,0.02784734115629284
30895,0.06009829096673163
30896,0.027016950819061164
30897,0.02645453985215068
30898,0.009146528962175996
30899,0.0623292844215103
30900,0.20892643999393765
30901,0.009380860401954171
30902,0.007341588183589629
30903,0.0051106759082795265
30904,0.009975030806936978
30905,0.4696696911601652
30906,0.055074030580731986
30907,0.00664748812504523
30908,0.02358411097052342
30909,0.05414975754694369
30910,0.12788792530026924
30911,0.007395706049107966
30912,0.05331983626270352
30913,0.006390170637039486
30914,0.004861230437405014
30915,0.04876380726307456
30916,0.03659798929372151
30917,0.04811020845136175
30918,0.09342582605035113
30919,0.004713797207588067
30920,0.015330657720406473
30921,0.24021362788375453
30922,0.005007933322070436
30923,0.004218569315516725
30924,0.06765761833812821
30925,0.01714636680817532
30926,0.018215095541869303
30927,0.19452929490075332
30928,0.0054113168165822075
30929,0.12278346909598499
30930,0.023726684811753343
30931,0.08889036272457299
30932,0.00600650840238716
30933,0.06008912933877986
30934,0.007911101726797567
30935,0.10632760571342346
30936,0.00904133044189376
30937,0.053872928167922475
30938,0.1296640204777124
30939,0.04677508148772608
30940,0.011894998439659186
30941,0.00463102882945383
30942,0.006996223091165064
30943,0.005492256744218431
30944,0.03759866603708465
30945,0.009776554976124167
30946,0.006386997493522267
30947,0.5688880594318445
30948,0.008110996857962356
30949,0.11499982408258695
30950,0.006910472251383802
30951,0.008874497248334437
30952,0.03633397848307732
30953,0.005249242764313015
30954,0.09129971784470892
30955,0.022552673516950682
30956,0.014489235729119549
30957,0.024267540580385223
30958,0.023847549822650495
30959,0.07995922405750813
30960,0.13241249605767047
30961,0.011451600510805406
30962,0.08667166998099841
30963,0.09587698394459307
30964,0.005996029063914395
30965,0.020938079191651072
30966,0.02617610049215642
30967,0.05002130985312677
30968,0.01940228553602837
30969,0.014067332121728638
30970,0.006015610629858657
30971,0.11512540505396497
30972,0.009614839972519988
30973,0.017708639880620877
30974,0.02478228505589159
30975,0.034173601130599286
30976,0.27373036011173413
30977,0.11205249248568544
30978,0.07482244924125578
30979,0.017729817588698994
30980,0.056433801617097316
30981,0.005911677043507675
30982,0.03391775412569674
30983,0.05383693653892095
30984,0.005996029063914395
30985,0.020460474774241236
30986,0.03750874290978404
30987,0.004553909835611456
30988,0.008581857236832519
30989,0.05694326686798613
30990,0.02033600314004742
30991,0.48411438739212426
30992,0.014645000041221445
30993,0.012101323139373238
30994,0.007875100951672064
30995,0.046459846796665746
30996,0.01293060305479034
30997,0.02038660783711595
30998,0.012938875652807517
30999,0.3197738164915711
31000,0.5029558230097142
31001,0.04723224867282322
31002,0.015613479221569885
31003,0.42257969568961223
31004,0.043293184815780164
31005,0.09836587528038322
31006,0.5664415950716707
31007,0.028653891179791155
31008,0.007340724507816593
31009,0.016414296363623338
31010,0.006326315111608683
31011,0.079035668996219
31012,0.030444577815785745
31013,0.007119198309273463
31014,0.004360771352812984
31015,0.018221303140682134
31016,0.010746919509224866
31017,0.03253772066954756
31018,0.01179206451185515
31019,0.02697864375051925
31020,0.0180838591926236
31021,0.015051750298015124
31022,0.009054422230882651
31023,0.008909318843059401
31024,0.01882559976011988
31025,0.523592667495816
31026,0.0042562793457655845
31027,0.016450053362077072
31028,0.0681337120985536
31029,0.5288347371435883
31030,0.018951526955190413
31031,0.12626682540319847
31032,0.19207160111757549
31033,0.04728362852789035
31034,0.07472835773180708
31035,0.01276836518015936
31036,0.029553877376565053
31037,0.00900524711437651
31038,0.05151320138385237
31039,0.33998190100424897
31040,0.007423142275353412
31041,0.010780557447497136
31042,0.0035406484100300823
31043,0.007796292367959757
31044,0.01200055535477422
31045,0.04205770251723453
31046,0.029926883332266525
31047,0.028997076405951443
31048,0.023734909306384135
31049,0.007736523107215525
31050,0.05410042771168671
31051,0.009337315493528923
31052,0.012752217705981827
31053,0.007658943526250194
31054,0.2361043993659439
31055,0.05261294883207823
31056,0.006001969442828675
31057,0.008190449553771151
31058,0.060736492311082996
31059,0.06320653185547988
31060,0.011622445554268985
31061,0.026274459359159445
31062,0.010577869475811996
31063,0.026490186597385706
31064,0.4213622932344361
31065,0.00480619888509824
31066,0.04149224814429679
31067,0.005474063459003492
31068,0.006540098599919454
31069,0.01361609745030349
31070,0.038954203654812405
31071,0.009776610674378171
31072,0.08506711590061297
31073,0.012229351322467028
31074,0.12623935402303696
31075,0.006088551413756967
31076,0.053651189576057606
31077,0.0129843522634403
31078,0.019674737400784428
31079,0.09260101062100318
31080,0.013849847476200706
31081,0.020092814730140452
31082,0.012100516605519146
31083,0.14720429719033742
31084,0.04548758671913652
31085,0.23363967126189542
31086,0.5339949215927635
31087,0.042596518343443
31088,0.035740202241901296
31089,0.02071757332723332
31090,0.0303430354535543
31091,0.0051127056795709684
31092,0.23786798100760662
31093,0.0313563935507261
31094,0.007307737531614745
31095,0.005004533189579677
31096,0.0663728938322564
31097,0.14684728152874382
31098,0.020965848807014086
31099,0.02790208277995788
31100,0.021156537011112427
31101,0.010130956918062746
31102,0.021779158153068363
31103,0.010192676449376062
31104,0.009871329134980468
31105,0.046799217037896225
31106,0.006136847115502565
31107,0.011344050849608359
31108,0.01962737127292575
31109,0.1779055607873281
31110,0.008141504766868231
31111,0.028299784179022014
31112,0.1505197022731904
31113,0.08791062360778966
31114,0.011044672720377072
31115,0.01213527151768748
31116,0.035693908400283386
31117,0.010886579898457231
